district_id,horizon,date,observed,predicted
CIV.11.2_1,6,2024-06-01,446.5433349609375,466.48501454750567
CIV.11.2_1,7,2024-07-01,446.5433349609375,469.06412411805286
CIV.11.2_1,8,2024-08-01,446.5433349609375,467.93837743663425
CIV.11.2_1,1,2024-02-01,446.5433349609375,353.914109296069
CIV.11.2_1,2,2024-03-01,446.5433349609375,403.0861387979726
CIV.11.2_1,3,2024-04-01,446.5433349609375,433.2744472970844
CIV.11.2_1,4,2024-05-01,446.5433349609375,452.2700382306439
CIV.11.2_1,5,2024-06-01,446.5433349609375,462.0656374114915
CIV.11.2_1,6,2024-07-01,446.5433349609375,467.4843525847691
CIV.11.2_1,7,2024-08-01,446.5433349609375,466.4224220775295
CIV.11.2_1,8,2024-09-01,446.5433349609375,467.01772357961454
CIV.11.2_1,1,2024-03-01,446.5433349609375,356.307475864925
CIV.11.2_1,2,2024-04-01,446.5433349609375,405.6636422567535
CIV.11.2_1,3,2024-05-01,446.5433349609375,432.3470324743439
CIV.11.2_1,4,2024-06-01,446.5433349609375,450.3082874304382
CIV.11.2_1,5,2024-07-01,446.5433349609375,461.60956285508655
CIV.11.2_1,6,2024-08-01,446.5433349609375,464.1314336615451
CIV.11.2_1,7,2024-09-01,446.5433349609375,465.3739217239163
CIV.11.2_1,8,2024-10-01,446.5433349609375,469.5225237124432
CIV.11.2_1,1,2024-04-01,446.5433349609375,364.0871753345905
CIV.11.2_1,2,2024-05-01,446.5433349609375,405.2481334946733
CIV.11.2_1,3,2024-06-01,446.5433349609375,430.62717740243806
CIV.11.2_1,4,2024-07-01,446.5433349609375,450.15263225583476
CIV.11.2_1,5,2024-08-01,446.5433349609375,459.01922579847815
CIV.11.2_1,6,2024-09-01,446.5433349609375,464.0969557956296
CIV.11.2_1,7,2024-10-01,446.5433349609375,468.94609784768727
CIV.11.2_1,8,2024-11-01,446.5433349609375,471.55007920615753
CIV.11.2_1,1,2024-05-01,446.5433349609375,363.52956392195347
CIV.11.2_1,2,2024-06-01,446.5433349609375,403.1802416511723
CIV.11.2_1,3,2024-07-01,446.5433349609375,430.4756828221243
CIV.11.2_1,4,2024-08-01,446.5433349609375,447.31244539360796
CIV.11.2_1,5,2024-09-01,446.5433349609375,458.915945163757
CIV.11.2_1,6,2024-10-01,446.5433349609375,468.2267433320376
CIV.11.2_1,7,2024-11-01,446.5433349609375,471.5558000233059
CIV.11.2_1,8,2024-12-01,446.5433349609375,462.3097969925666
CIV.12.1_1,1,2021-01-01,484.8766174316406,400.2729346134188
CIV.12.1_1,2,2021-02-01,484.8766174316406,416.80192028158126
CIV.12.1_1,3,2021-03-01,484.8766174316406,442.0190375307029
CIV.12.1_1,4,2021-04-01,484.8766174316406,464.50200188677536
CIV.12.1_1,5,2021-05-01,484.8766174316406,476.411550078059
CIV.12.1_1,6,2021-06-01,484.8766174316406,484.43314527602433
CIV.12.1_1,7,2021-07-01,484.8766174316406,486.5157980514723
CIV.12.1_1,8,2021-08-01,484.8766174316406,483.715656909284
CIV.12.1_1,1,2021-02-01,484.8766174316406,402.9775809388766
CIV.12.1_1,2,2021-03-01,484.8766174316406,429.8153720342625
CIV.12.1_1,3,2021-04-01,484.8766174316406,456.75561776403265
CIV.12.1_1,4,2021-05-01,484.8766174316406,472.4242017108636
CIV.12.1_1,5,2021-06-01,484.8766174316406,483.25331086883943
CIV.12.1_1,6,2021-07-01,484.8766174316406,487.5101800867142
CIV.12.1_1,7,2021-08-01,484.8766174316406,485.460414361718
CIV.12.1_1,8,2021-09-01,484.8766174316406,484.1104850703359
CIV.12.1_1,1,2021-03-01,484.8766174316406,419.6768144542616
CIV.12.1_1,2,2021-04-01,484.8766174316406,445.1765308927306
CIV.12.1_1,3,2021-05-01,484.8766174316406,464.942963696275
CIV.12.1_1,4,2021-06-01,484.8766174316406,478.1085524739765
CIV.12.1_1,5,2021-07-01,484.8766174316406,485.86986578799406
CIV.12.1_1,6,2021-08-01,484.8766174316406,486.1587517576836
CIV.12.1_1,7,2021-09-01,484.8766174316406,485.45080828372556
CIV.12.1_1,8,2021-10-01,484.8766174316406,483.7403757341817
CIV.12.1_1,1,2021-04-01,484.8766174316406,435.5053824293136
CIV.12.1_1,2,2021-05-01,484.8766174316406,454.1420915127801
CIV.12.1_1,3,2021-06-01,484.8766174316406,469.67508903393446
CIV.12.1_1,4,2021-07-01,484.8766174316406,480.09052498613437
CIV.12.1_1,5,2021-08-01,484.8766174316406,484.09344498931114
CIV.12.1_1,6,2021-09-01,484.8766174316406,485.847135482426
CIV.12.1_1,7,2021-10-01,484.8766174316406,485.10703918053787
CIV.12.1_1,8,2021-11-01,484.8766174316406,479.74173869571496
CIV.12.1_1,1,2021-05-01,484.8766174316406,444.9460156135174
CIV.12.1_1,2,2021-06-01,484.8766174316406,459.14184095960445
CIV.12.1_1,3,2021-07-01,484.8766174316406,470.59895511448667
CIV.12.1_1,4,2021-08-01,484.8766174316406,478.58267666737356
CIV.12.1_1,5,2021-09-01,484.8766174316406,484.4859481123776
CIV.12.1_1,6,2021-10-01,484.8766174316406,487.0549315306462
CIV.12.1_1,7,2021-11-01,484.8766174316406,483.148194677814
CIV.12.1_1,8,2021-12-01,484.8766174316406,469.4750133967673
CIV.12.1_1,1,2021-06-01,484.8766174316406,448.51424529123415
CIV.12.1_1,2,2021-07-01,484.8766174316406,459.6753453994452
CIV.12.1_1,3,2021-08-01,484.8766174316406,468.60707059828565
CIV.12.1_1,4,2021-09-01,484.8766174316406,478.8880520511966
CIV.12.1_1,5,2021-10-01,484.8766174316406,484.8235375093409
CIV.12.1_1,6,2021-11-01,484.8766174316406,484.8679885645097
CIV.12.1_1,7,2021-12-01,484.8766174316406,472.56581487973926
CIV.12.1_1,8,2022-01-01,483.0767517089844,451.1101196093605
CIV.12.1_1,1,2021-07-01,484.8766174316406,449.927470682509
CIV.12.1_1,2,2021-08-01,484.8766174316406,457.106086647731
CIV.12.1_1,3,2021-09-01,484.8766174316406,468.65923098993244
CIV.12.1_1,4,2021-10-01,484.8766174316406,478.93996770200283
CIV.12.1_1,5,2021-11-01,484.8766174316406,484.89084124049805
CIV.12.1_1,6,2021-12-01,484.8766174316406,477.38925914353695
CIV.12.1_1,7,2022-01-01,483.0767517089844,456.37938990686416
CIV.12.1_1,8,2022-02-01,483.0767517089844,444.17486781748175
CIV.12.1_1,1,2021-08-01,484.8766174316406,446.558276493387
CIV.12.1_1,2,2021-09-01,484.8766174316406,455.8556751006463
CIV.12.1_1,3,2021-10-01,484.8766174316406,467.9143622416532
CIV.12.1_1,4,2021-11-01,484.8766174316406,478.61908186740857
CIV.12.1_1,5,2021-12-01,484.8766174316406,478.487778406442
CIV.12.1_1,6,2022-01-01,483.0767517089844,462.6691683243407
CIV.12.1_1,7,2022-02-01,483.0767517089844,450.2067811668112
CIV.12.1_1,8,2022-03-01,483.0767517089844,455.790023370163
CIV.12.1_1,1,2021-09-01,484.8766174316406,447.2614475209539
CIV.12.1_1,2,2021-10-01,484.8766174316406,455.042707213478
CIV.12.1_1,3,2021-11-01,484.8766174316406,467.54997372264734
CIV.12.1_1,4,2021-12-01,484.8766174316406,475.93237810482515
CIV.12.1_1,5,2022-01-01,483.0767517089844,469.91563868761114
CIV.12.1_1,6,2022-02-01,483.0767517089844,460.3351361130208
CIV.12.1_1,7,2022-03-01,483.0767517089844,461.17839067920977
CIV.12.1_1,8,2022-04-01,483.0767517089844,469.5226460828635
CIV.12.1_1,1,2021-10-01,484.8766174316406,445.23970462220313
CIV.12.1_1,2,2021-11-01,484.8766174316406,453.6572905002131
CIV.12.1_1,3,2021-12-01,484.8766174316406,466.3385983396338
CIV.12.1_1,4,2022-01-01,483.0767517089844,469.27190909169803
CIV.12.1_1,5,2022-02-01,483.0767517089844,466.47754995186824
CIV.12.1_1,6,2022-03-01,483.0767517089844,467.56667728501634
CIV.12.1_1,7,2022-04-01,483.0767517089844,471.34339556629493
CIV.12.1_1,8,2022-05-01,483.0767517089844,479.6113836055056
CIV.12.1_1,1,2021-11-01,484.8766174316406,440.68911580303757
CIV.12.1_1,2,2021-12-01,484.8766174316406,450.5077206228989
CIV.12.1_1,3,2022-01-01,483.0767517089844,457.8852802989004
CIV.12.1_1,4,2022-02-01,483.0767517089844,462.2368336294712
CIV.12.1_1,5,2022-03-01,483.0767517089844,468.7044774528331
CIV.12.1_1,6,2022-04-01,483.0767517089844,475.1612609013946
CIV.12.1_1,7,2022-05-01,483.0767517089844,482.9609679347768
CIV.12.1_1,8,2022-06-01,483.0767517089844,489.7956006485756
CIV.12.1_1,1,2021-12-01,484.8766174316406,438.70096358465526
CIV.12.1_1,2,2022-01-01,483.0767517089844,442.6993864748865
CIV.12.1_1,3,2022-02-01,483.0767517089844,452.12689543151464
CIV.12.1_1,4,2022-03-01,483.0767517089844,465.05866492865516
CIV.12.1_1,5,2022-04-01,483.0767517089844,476.5564366556773
CIV.12.1_1,6,2022-05-01,483.0767517089844,485.8564050417626
CIV.12.1_1,7,2022-06-01,483.0767517089844,492.6837873081595
CIV.12.1_1,8,2022-07-01,483.0767517089844,490.9791979461843
CIV.12.1_1,1,2022-01-01,483.0767517089844,428.6215262139549
CIV.12.1_1,2,2022-02-01,483.0767517089844,437.77214150208147
CIV.12.1_1,3,2022-03-01,483.0767517089844,456.8953035987888
CIV.12.1_1,4,2022-04-01,483.0767517089844,472.92714413823796
CIV.12.1_1,5,2022-05-01,483.0767517089844,485.61564123985045
CIV.12.1_1,6,2022-06-01,483.0767517089844,494.6541346303902
CIV.12.1_1,7,2022-07-01,483.0767517089844,493.8716369778731
CIV.12.1_1,8,2022-08-01,483.0767517089844,488.4535336566969
CIV.12.1_1,1,2022-02-01,483.0767517089844,422.87449120305064
CIV.12.1_1,2,2022-03-01,483.0767517089844,442.1493008430971
CIV.12.1_1,3,2022-04-01,483.0767517089844,461.31550673513993
CIV.12.1_1,4,2022-05-01,483.0767517089844,478.7018348641268
CIV.12.1_1,5,2022-06-01,483.0767517089844,492.5804148956231
CIV.12.1_1,6,2022-07-01,483.0767517089844,495.3425294297076
CIV.12.1_1,7,2022-08-01,483.0767517089844,491.42942931502057
CIV.12.1_1,8,2022-09-01,483.0767517089844,485.72797728567275
CIV.12.1_1,1,2022-03-01,483.0767517089844,427.4756495983993
CIV.12.1_1,2,2022-04-01,483.0767517089844,446.87466521503575
CIV.12.1_1,3,2022-05-01,483.0767517089844,467.26543190287794
CIV.12.1_1,4,2022-06-01,483.0767517089844,485.08437006017994
CIV.12.1_1,5,2022-07-01,483.0767517089844,492.0127385159176
CIV.12.1_1,6,2022-08-01,483.0767517089844,491.15905187139924
CIV.12.1_1,7,2022-09-01,483.0767517089844,487.1336157108899
CIV.12.1_1,8,2022-10-01,483.0767517089844,484.37670191966754
CIV.12.1_1,1,2022-04-01,483.0767517089844,431.17818081237965
CIV.12.1_1,2,2022-05-01,483.0767517089844,454.0138167197156
CIV.12.1_1,3,2022-06-01,483.0767517089844,473.18932276370015
CIV.12.1_1,4,2022-07-01,483.0767517089844,484.446697800071
CIV.12.1_1,5,2022-08-01,483.0767517089844,487.85116526284037
CIV.12.1_1,6,2022-09-01,483.0767517089844,487.08687021034075
CIV.12.1_1,7,2022-10-01,483.0767517089844,485.68162948898953
CIV.12.1_1,8,2022-11-01,483.0767517089844,480.765734372666
CIV.12.1_1,1,2022-05-01,483.0767517089844,440.0874204464926
CIV.12.1_1,2,2022-06-01,483.0767517089844,459.7068251900637
CIV.12.1_1,3,2022-07-01,483.0767517089844,472.3413263437251
CIV.12.1_1,4,2022-08-01,483.0767517089844,480.46375476800586
CIV.12.1_1,5,2022-09-01,483.0767517089844,484.69134686282723
CIV.12.1_1,6,2022-10-01,483.0767517089844,487.16784883596483
CIV.12.1_1,7,2022-11-01,483.0767517089844,484.13422493187136
CIV.12.1_1,8,2022-12-01,483.0767517089844,469.15507593293023
CIV.12.1_1,1,2022-06-01,483.0767517089844,446.7032854414256
CIV.12.1_1,2,2022-07-01,483.0767517089844,457.85052709953925
CIV.12.1_1,3,2022-08-01,483.0767517089844,468.26189423526466
CIV.12.1_1,4,2022-09-01,483.0767517089844,477.47063547302696
CIV.12.1_1,5,2022-10-01,483.0767517089844,484.2717692842725
CIV.12.1_1,6,2022-11-01,483.0767517089844,486.000465619044
CIV.12.1_1,7,2022-12-01,483.0767517089844,472.7244069444296
CIV.12.1_1,8,2023-01-01,454.1285095214844,450.50658869651124
CIV.12.1_1,1,2022-07-01,483.0767517089844,446.56109101305356
CIV.12.1_1,2,2022-08-01,483.0767517089844,453.1270900617201
CIV.12.1_1,3,2022-09-01,483.0767517089844,465.0564928536951
CIV.12.1_1,4,2022-10-01,483.0767517089844,477.11885110731055
CIV.12.1_1,5,2022-11-01,483.0767517089844,486.6966921252597
CIV.12.1_1,6,2022-12-01,483.0767517089844,480.23253585887596
CIV.12.1_1,7,2023-01-01,454.1285095214844,457.3466974866178
CIV.12.1_1,8,2023-02-01,454.1285095214844,443.108593160322
CIV.12.1_1,1,2022-08-01,483.0767517089844,441.1713164441735
CIV.12.1_1,2,2022-09-01,483.0767517089844,450.46375904941124
CIV.12.1_1,3,2022-10-01,483.0767517089844,465.25531419405434
CIV.12.1_1,4,2022-11-01,483.0767517089844,478.39881511089425
CIV.12.1_1,5,2022-12-01,483.0767517089844,479.19667025115723
CIV.12.1_1,6,2023-01-01,454.1285095214844,461.73805179638657
CIV.12.1_1,7,2023-02-01,454.1285095214844,448.569434350783
CIV.12.1_1,8,2023-03-01,454.1285095214844,455.1679533386405
CIV.12.1_1,1,2022-09-01,483.0767517089844,439.07676314535274
CIV.12.1_1,2,2022-10-01,483.0767517089844,449.7329934920699
CIV.12.1_1,3,2022-11-01,483.0767517089844,465.1341368853664
CIV.12.1_1,4,2022-12-01,483.0767517089844,473.9170596531394
CIV.12.1_1,5,2023-01-01,454.1285095214844,465.4940588840318
CIV.12.1_1,6,2023-02-01,454.1285095214844,455.2467292966994
CIV.12.1_1,7,2023-03-01,454.1285095214844,458.44307526716784
CIV.12.1_1,8,2023-04-01,454.1285095214844,468.8839336741821
CIV.12.1_1,1,2022-10-01,483.0767517089844,437.80472262648254
CIV.12.1_1,2,2022-11-01,483.0767517089844,447.62914004130744
CIV.12.1_1,3,2022-12-01,483.0767517089844,461.29461198587614
CIV.12.1_1,4,2023-01-01,454.1285095214844,462.60177281536835
CIV.12.1_1,5,2023-02-01,454.1285095214844,460.1073435756589
CIV.12.1_1,6,2023-03-01,454.1285095214844,463.7441924665509
CIV.12.1_1,7,2023-04-01,454.1285095214844,471.3757625424605
CIV.12.1_1,8,2023-05-01,454.1285095214844,479.8498529620374
CIV.12.1_1,1,2022-11-01,483.0767517089844,432.53321906880865
CIV.12.1_1,2,2022-12-01,483.0767517089844,442.27546474641167
CIV.12.1_1,3,2023-01-01,454.1285095214844,449.67040102209376
CIV.12.1_1,4,2023-02-01,454.1285095214844,456.4785099472956
CIV.12.1_1,5,2023-03-01,454.1285095214844,465.4203001132046
CIV.12.1_1,6,2023-04-01,454.1285095214844,474.6162842346521
CIV.12.1_1,7,2023-05-01,454.1285095214844,482.0374383728804
CIV.12.1_1,8,2023-06-01,454.1285095214844,488.3227502700165
CIV.12.1_1,1,2022-12-01,483.0767517089844,427.21627019630114
CIV.12.1_1,2,2023-01-01,454.1285095214844,432.29141511832404
CIV.12.1_1,3,2023-02-01,454.1285095214844,443.03532387117593
CIV.12.1_1,4,2023-03-01,454.1285095214844,459.8105647138609
CIV.12.1_1,5,2023-04-01,454.1285095214844,474.609829194982
CIV.12.1_1,6,2023-05-01,454.1285095214844,484.18289776654
CIV.12.1_1,7,2023-06-01,454.1285095214844,490.37074162391855
CIV.12.1_1,8,2023-07-01,454.1285095214844,489.8887551310181
CIV.12.1_1,1,2023-01-01,454.1285095214844,414.74340507153465
CIV.12.1_1,2,2023-02-01,454.1285095214844,427.55194755544744
CIV.12.1_1,3,2023-03-01,454.1285095214844,448.61468081368366
CIV.12.1_1,4,2023-04-01,454.1285095214844,469.0735160478098
CIV.12.1_1,5,2023-05-01,454.1285095214844,483.3979527056172
CIV.12.1_1,6,2023-06-01,454.1285095214844,491.8580011194663
CIV.12.1_1,7,2023-07-01,454.1285095214844,491.84753844853185
CIV.12.1_1,8,2023-08-01,454.1285095214844,486.5908723043176
CIV.12.1_1,1,2023-02-01,454.1285095214844,400.85557077700423
CIV.12.1_1,2,2023-03-01,454.1285095214844,424.7950490605276
CIV.12.1_1,3,2023-04-01,454.1285095214844,452.3766840519229
CIV.12.1_1,4,2023-05-01,454.1285095214844,473.29147147203366
CIV.12.1_1,5,2023-06-01,454.1285095214844,487.77052315587207
CIV.12.1_1,6,2023-07-01,454.1285095214844,491.4704234058163
CIV.12.1_1,7,2023-08-01,454.1285095214844,486.9642244566094
CIV.12.1_1,8,2023-09-01,454.1285095214844,482.06469638399903
CIV.12.1_1,1,2023-03-01,454.1285095214844,397.34535997480543
CIV.12.1_1,2,2023-04-01,454.1285095214844,427.9449401601951
CIV.12.1_1,3,2023-05-01,454.1285095214844,457.48182502321833
CIV.12.1_1,4,2023-06-01,454.1285095214844,476.995715871898
CIV.12.1_1,5,2023-07-01,454.1285095214844,486.86807189886986
CIV.12.1_1,6,2023-08-01,454.1285095214844,486.36635317569835
CIV.12.1_1,7,2023-09-01,454.1285095214844,482.73057502598385
CIV.12.1_1,8,2023-10-01,454.1285095214844,482.91777117641595
CIV.12.1_1,1,2023-04-01,454.1285095214844,400.8958918304884
CIV.12.1_1,2,2023-05-01,454.1285095214844,434.93152634338367
CIV.12.1_1,3,2023-06-01,454.1285095214844,461.57324943286676
CIV.12.1_1,4,2023-07-01,454.1285095214844,476.1031154337288
CIV.12.1_1,5,2023-08-01,454.1285095214844,481.98607338896545
CIV.12.1_1,6,2023-09-01,454.1285095214844,482.5033943407234
CIV.12.1_1,7,2023-10-01,454.1285095214844,484.51516405022085
CIV.12.1_1,8,2023-11-01,454.1285095214844,480.1196185535573
CIV.12.1_1,1,2023-05-01,454.1285095214844,408.6360809507041
CIV.12.1_1,2,2023-06-01,454.1285095214844,439.8677655420797
CIV.12.1_1,3,2023-07-01,454.1285095214844,460.13028802946246
CIV.12.1_1,4,2023-08-01,454.1285095214844,471.2893690257388
CIV.12.1_1,5,2023-09-01,454.1285095214844,478.29666640256073
CIV.12.1_1,6,2023-10-01,454.1285095214844,485.093394878676
CIV.12.1_1,7,2023-11-01,454.1285095214844,483.6387471001344
CIV.12.1_1,8,2023-12-01,454.1285095214844,468.6528677280776
CIV.12.1_1,1,2023-06-01,454.1285095214844,414.8051715411739
CIV.12.1_1,2,2023-07-01,454.1285095214844,438.3342194350589
CIV.12.1_1,3,2023-08-01,454.1285095214844,455.26970434310806
CIV.12.1_1,4,2023-09-01,454.1285095214844,468.5356674580489
CIV.12.1_1,5,2023-10-01,454.1285095214844,480.03034933195886
CIV.12.1_1,6,2023-11-01,454.1285095214844,486.1931072531788
CIV.12.1_1,7,2023-12-01,454.1285095214844,474.55892310014315
CIV.12.1_1,8,2024-01-01,452.3765563964844,451.5615746823996
CIV.12.1_1,1,2023-07-01,454.1285095214844,415.0145167376777
CIV.12.1_1,2,2023-08-01,454.1285095214844,432.57656879019487
CIV.12.1_1,3,2023-09-01,454.1285095214844,451.97096492346554
CIV.12.1_1,4,2023-10-01,454.1285095214844,469.09285057421494
CIV.12.1_1,5,2023-11-01,454.1285095214844,482.384603255231
CIV.12.1_1,6,2023-12-01,454.1285095214844,479.43865775727227
CIV.12.1_1,7,2024-01-01,452.3765563964844,457.95656106871684
CIV.12.1_1,8,2024-02-01,452.3765563964844,443.4266950678548
CIV.12.1_1,1,2023-08-01,454.1285095214844,409.93528770287776
CIV.12.1_1,2,2023-09-01,454.1285095214844,428.9728822832003
CIV.12.1_1,3,2023-10-01,454.1285095214844,452.03083465159034
CIV.12.1_1,4,2023-11-01,454.1285095214844,469.6835937781443
CIV.12.1_1,5,2023-12-01,454.1285095214844,477.7157434248593
CIV.12.1_1,6,2024-01-01,452.3765563964844,465.2736391644921
CIV.12.1_1,7,2024-02-01,452.3765563964844,450.2693124515772
CIV.12.1_1,8,2024-03-01,452.3765563964844,454.6038562937283
CIV.12.1_1,1,2023-09-01,454.1285095214844,407.96992697527367
CIV.12.1_1,2,2023-10-01,454.1285095214844,429.53229865953654
CIV.12.1_1,3,2023-11-01,454.1285095214844,449.5104628827803
CIV.12.1_1,4,2023-12-01,454.1285095214844,465.5536226861059
CIV.12.1_1,5,2024-01-01,452.3765563964844,465.4288354500195
CIV.12.1_1,6,2024-02-01,452.3765563964844,457.49219591633755
CIV.12.1_1,7,2024-03-01,452.3765563964844,458.82462623761876
CIV.12.1_1,8,2024-04-01,452.3765563964844,468.6131279340898
CIV.12.1_1,1,2023-10-01,454.1285095214844,408.29706899760504
CIV.12.1_1,2,2023-11-01,454.1285095214844,426.19079077800416
CIV.12.1_1,3,2023-12-01,454.1285095214844,444.34428966436735
CIV.12.1_1,4,2024-01-01,452.3765563964844,455.4454894518485
CIV.12.1_1,5,2024-02-01,452.3765563964844,458.8036091179347
CIV.12.1_1,6,2024-03-01,452.3765563964844,463.544667496275
CIV.12.1_1,7,2024-04-01,452.3765563964844,471.3281910415744
CIV.12.1_1,8,2024-05-01,452.3765563964844,479.5574794353697
CIV.12.1_1,1,2023-11-01,454.1285095214844,405.15029834365487
CIV.12.1_1,2,2023-12-01,454.1285095214844,419.9601478661307
CIV.12.1_1,3,2024-01-01,452.3765563964844,437.001483187727
CIV.12.1_1,4,2024-02-01,452.3765563964844,450.9669156250211
CIV.12.1_1,5,2024-03-01,452.3765563964844,464.1062559475713
CIV.12.1_1,6,2024-04-01,452.3765563964844,474.6747161103385
CIV.12.1_1,7,2024-05-01,452.3765563964844,481.1545663831239
CIV.12.1_1,8,2024-06-01,452.3765563964844,486.23581452985854
CIV.12.1_1,1,2023-12-01,454.1285095214844,397.2604654957322
CIV.12.1_1,2,2024-01-01,452.3765563964844,413.2866769958482
CIV.12.1_1,3,2024-02-01,452.3765563964844,435.69992080496286
CIV.12.1_1,4,2024-03-01,452.3765563964844,457.28122931176495
CIV.12.1_1,5,2024-04-01,452.3765563964844,473.1678773475451
CIV.12.1_1,6,2024-05-01,452.3765563964844,482.74642199541086
CIV.12.1_1,7,2024-06-01,452.3765563964844,487.46777873608517
CIV.12.1_1,8,2024-07-01,452.3765563964844,488.23048297312107
CIV.12.1_1,1,2024-01-01,452.3765563964844,388.75761802738816
CIV.12.1_1,2,2024-02-01,452.3765563964844,412.16218461123754
CIV.12.1_1,3,2024-03-01,452.3765563964844,441.70778836670615
CIV.12.1_1,4,2024-04-01,452.3765563964844,464.84879965786513
CIV.12.1_1,5,2024-05-01,452.3765563964844,479.5836055201007
CIV.12.1_1,6,2024-06-01,452.3765563964844,488.24969512910593
CIV.12.1_1,7,2024-07-01,452.3765563964844,489.7120828367306
CIV.12.1_1,8,2024-08-01,452.3765563964844,485.7369103263536
CIV.12.1_1,1,2024-02-01,452.3765563964844,377.7916222580202
CIV.12.1_1,2,2024-03-01,452.3765563964844,414.5110083471095
CIV.12.1_1,3,2024-04-01,452.3765563964844,446.8461529071092
CIV.12.1_1,4,2024-05-01,452.3765563964844,468.56733080429785
CIV.12.1_1,5,2024-06-01,452.3765563964844,482.8514464086211
CIV.12.1_1,6,2024-07-01,452.3765563964844,488.5726918534501
CIV.12.1_1,7,2024-08-01,452.3765563964844,485.9878308731495
CIV.12.1_1,8,2024-09-01,452.3765563964844,482.0405282259926
CIV.12.1_1,1,2024-03-01,452.3765563964844,381.1529694439414
CIV.12.1_1,2,2024-04-01,452.3765563964844,419.81448117708305
CIV.12.1_1,3,2024-05-01,452.3765563964844,450.50432484373596
CIV.12.1_1,4,2024-06-01,452.3765563964844,470.6238574950148
CIV.12.1_1,5,2024-07-01,452.3765563964844,482.39163955439744
CIV.12.1_1,6,2024-08-01,452.3765563964844,484.65662425607115
CIV.12.1_1,7,2024-09-01,452.3765563964844,482.46799869665574
CIV.12.1_1,8,2024-10-01,452.3765563964844,483.1718427615342
CIV.12.1_1,1,2024-04-01,452.3765563964844,387.7439626509513
